CompanyName, CompanyNumber,RegAddress.CareOf,RegAddress.POBox,RegAddress.AddressLine1, RegAddress.AddressLine2,RegAddress.PostTown,RegAddress.County,RegAddress.Country,RegAddress.PostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,Accounts.AccountRefDay,Accounts.AccountRefMonth,Accounts.NextDueDate,Accounts.LastMadeUpDate,Accounts.AccountCategory,Returns.NextDueDate,Returns.LastMadeUpDate,Mortgages.NumMortCharges,Mortgages.NumMortOutstanding,Mortgages.NumMortPartSatisfied,Mortgages.NumMortSatisfied,SICCode.SicText_1,SICCode.SicText_2,SICCode.SicText_3,SICCode.SicText_4,LimitedPartnerships.NumGenPartners,LimitedPartnerships.NumLimPartners,URI,PreviousName_1.CONDATE, PreviousName_1.CompanyName, PreviousName_2.CONDATE, PreviousName_2.CompanyName,PreviousName_3.CONDATE, PreviousName_3.CompanyName,PreviousName_4.CONDATE, PreviousName_4.CompanyName,PreviousName_5.CONDATE, PreviousName_5.CompanyName,PreviousName_6.CONDATE, PreviousName_6.CompanyName,PreviousName_7.CONDATE, PreviousName_7.CompanyName,PreviousName_8.CONDATE, PreviousName_8.CompanyName,PreviousName_9.CONDATE, PreviousName_9.CompanyName,PreviousName_10.CONDATE, PreviousName_10.CompanyName,ConfStmtNextDueDate, ConfStmtLastMadeUpDate
!OBAC UK LIMITED,07687209,,,UNIT 9   BERRY COURT FARM BRAMLEY ROAD,LITTLE LONDON,TADLEY,HAMPSHIRE,,RG26 5AT,Private Limited Company,Active,United Kingdom,,29/06/2011,29,6,29/03/2025,31/12/2022,TOTAL EXEMPTION FULL,27/07/2017,29/06/2016,1,0,0,1,70229 - Management consultancy activities other than financial management,,,,0,0,http://business.data.gov.uk/id/company/07687209,15/07/2011,!OBAC FITTINGS LIMITED,,,,,,,,,,,,,,,,,,,13/07/2025,29/06/2024
!YOZO FASS LIMITED,02714021,,,1 VERONICA HOUSE,WICKHAM ROAD,BROCKLEY,,,SE4 1NQ,Private Limited Company,Active,United Kingdom,,12/05/1992,31,3,31/12/2025,31/03/2024,DORMANT,09/06/2017,12/05/2016,0,0,0,0,90010 - Performing arts,,,,0,0,http://business.data.gov.uk/id/company/02714021,,,,,,,,,,,,,,,,,,,,,13/01/2026,30/12/2024
""" I NEED IT EMPORIUM"" LTD",15379092,,,15 LINCOLN WAY,,THETFORD,NORFOLK,UNITED KINGDOM,IP24 1DG,Private Limited Company,Active,United Kingdom,,31/12/2023,31,12,30/09/2025,,NO ACCOUNTS FILED,28/01/2025,,0,0,0,0,47910 - Retail sale via mail order houses or via Internet,,,,0,0,http://business.data.gov.uk/id/company/15379092,,,,,,,,,,,,,,,,,,,,,13/01/2025,
""" TRIPLE D"" PROPERTIES LIMITED",13310195,,,48 NOCKS AVENUE,,BIRMINGHAM,,ENGLAND,B24 9NB,Private Limited Company,Active,United Kingdom,,01/04/2021,30,4,31/01/2025,30/04/2023,UNAUDITED ABRIDGED,29/04/2022,,1,1,0,0,68209 - Other letting and operating of own or leased real estate,68320 - Management of real estate on a fee or contract basis,,,0,0,http://business.data.gov.uk/id/company/13310195,,,,,,,,,,,,,,,,,,,,,14/05/2025,30/04/2024
"""1ST RATE"" PSYCHOLOGY SERVICES LTD",11303802,,,116 ALEXANDRA ROAD,,GREAT WAKERING,ESSEX,UNITED KINGDOM,SS3 0GW,Private Limited Company,Active,United Kingdom,,11/04/2018,29,4,29/01/2025,29/04/2023,MICRO ENTITY,09/05/2019,,0,0,0,0,85600 - Educational support services,86900 - Other human health activities,,,0,0,http://business.data.gov.uk/id/company/11303802,,,,,,,,,,,,,,,,,,,,,24/04/2025,10/04/2024
"""2 ECOUTE"" LIMITED",06439541,,,38 PAXTON GARDENS,WOKING,SURREY,,,GU21 5TS,Private Limited Company,Active - Proposal to Strike off,United Kingdom,,28/11/2007,30,11,31/08/2023,30/11/2021,DORMANT,26/12/2016,28/11/2015,0,0,0,0,99999 - Dormant Company,,,,0,0,http://business.data.gov.uk/id/company/06439541,,,,,,,,,,,,,,,,,,,,,12/12/2022,28/11/2021
"""20-20 VOICE"" CANCER",CE000952,,,,,,,,,Charitable Incorporated Organisation,Active,United Kingdom,,17/04/2014,,,,,NO ACCOUNTS FILED,,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/CE000952,,,,,,,,,,,,,,,,,,,,,,
"""243 RUGBY ROAD MANAGEMENT COMPANY LIMITED""",05914136,,,94 PARK LANE,,CROYDON,SURREY,ENGLAND,CR0 1JB,"PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)",Active,United Kingdom,,23/08/2006,31,8,31/05/2025,31/08/2023,MICRO ENTITY,20/09/2016,23/08/2015,0,0,0,0,98000 - Residents property management,,,,0,0,http://business.data.gov.uk/id/company/05914136,,,,,,,,,,,,,,,,,,,,,06/09/2025,23/08/2024
"""309"" WEST END LANE MANAGEMENT LIMITED",02943302,,,309 WEST END LANE,,LONDON,,ENGLAND,NW6 1RD,Private Limited Company,Active,United Kingdom,,28/06/1994,24,12,24/09/2025,24/12/2023,DORMANT,26/07/2017,28/06/2016,0,0,0,0,98000 - Residents property management,,,,0,0,http://business.data.gov.uk/id/company/02943302,,,,,,,,,,,,,,,,,,,,,23/06/2025,09/06/2024
"""4RENT ESTATES"" LTD",14983527,,,WHITE HOUSE,WOLLATON STREET,NOTTINGHAM,NOTTS,UNITED KINGDOM,NG1 5GF,Private Limited Company,Active,United Kingdom,,05/07/2023,31,7,05/04/2025,,NO ACCOUNTS FILED,02/08/2024,,0,0,0,0,68100 - Buying and selling of own real estate,68209 - Other letting and operating of own or leased real estate,68320 - Management of real estate on a fee or contract basis,,0,0,http://business.data.gov.uk/id/company/14983527,,,,,,,,,,,,,,,,,,,,,18/07/2025,04/07/2024
"""786"" MAZ OFFICE SUPPORT LIMITED",10694769,,,22 BEDFORD ROAD,,ILFORD,,ENGLAND,IG1 1EJ,Private Limited Company,Active,United Kingdom,,28/03/2017,30,4,31/01/2026,30/04/2024,MICRO ENTITY,25/04/2018,,0,0,0,0,82110 - Combined office administrative service activities,,,,0,0,http://business.data.gov.uk/id/company/10694769,06/04/2017,MAZ A&T SERVICES LIMITED,,,,,,,,,,,,,,,,,,,03/04/2025,20/03/2024
"""A TASTE OF TUSCANY"" LTD",15761044,,,71-75 SHELTON STREET,COVENT GARDEN,LONDON,,UNITED KINGDOM,WC2H 9JQ,Private Limited Company,Active,United Kingdom,,04/06/2024,30,6,04/03/2026,,NO ACCOUNTS FILED,02/07/2025,,0,0,0,0,56101 - Licensed restaurants,68209 - Other letting and operating of own or leased real estate,,,0,0,http://business.data.gov.uk/id/company/15761044,,,,,,,,,,,,,,,,,,,,,17/06/2025,
"""A"" CERAMICS LIMITED",04494986,,,LAKESIDE HOUSE,SMITHS ROAD,BOLTON,,ENGLAND,BL3 2QJ,Private Limited Company,Active,United Kingdom,,25/07/2002,31,7,30/04/2026,31/07/2024,TOTAL EXEMPTION FULL,22/08/2016,25/07/2015,1,0,0,1,86230 - Dental practice activities,,,,0,0,http://business.data.gov.uk/id/company/04494986,,,,,,,,,,,,,,,,,,,,,08/08/2025,25/07/2024
"""A"" CONCEPT LIMITED",02537158,,,BEAUFORT HOUSE,5 MIDDLESEX STREET,LONDON,,,E1 7AA,Private Limited Company,Active,United Kingdom,,05/09/1990,30,6,31/03/2025,30/06/2023,TOTAL EXEMPTION FULL,03/10/2016,05/09/2015,2,0,0,2,64209 - Activities of other holding companies n.e.c.,73110 - Advertising agencies,,,0,0,http://business.data.gov.uk/id/company/02537158,,,,,,,,,,,,,,,,,,,,,19/09/2025,05/09/2024
"""A.B.J.Z DRIVER HIRE "" LTD",09151627,,,C/O HUDSON WEIR LIMITED,58 LEMAN STREET,LONDON,,,E1 8EU,Private Limited Company,Liquidation,United Kingdom,,29/07/2014,31,7,30/04/2024,31/07/2022,TOTAL EXEMPTION FULL,25/08/2016,28/07/2015,0,0,0,0,49410 - Freight transport by road,52290 - Other transportation support activities,78200 - Temporary employment agency activities,82990 - Other business support service activities n.e.c.,0,0,http://business.data.gov.uk/id/company/09151627,,,,,,,,,,,,,,,,,,,,,09/02/2025,26/01/2024
"""ALL WRAPPED UP"" EVENTS MANAGEMENT LTD",SC313991,,,"UNIT 27, FIFE FOOD & BUSINESS CENTRE",FARADAY ROAD,GLENROTHES,,SCOTLAND,KY6 2RU,Private Limited Company,Active,United Kingdom,,03/01/2007,31,5,28/02/2025,28/02/2023,MICRO ENTITY,31/01/2017,03/01/2016,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/SC313991,,,,,,,,,,,,,,,,,,,,,17/01/2025,03/01/2024
"""ALTAI CASHMERE"" LLC",FC027187,,,"BUILDING LEFT TO THE ""TUUL""",DRY CLEANING,KHAN-UUL DISTRICT,"ULAANBAATAR, MONGOLIA",MONGOLIA,,Other company type,Active,MONGOLIA,,14/06/2006,30,6,,,NO ACCOUNTS FILED,,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/FC027187,,,,,,,,,,,,,,,,,,,,,26/12/2016,
"""AN IDEAL LIFE???"" CIC",12459056,,,197 CLAREMONT ROAD,,MANCHESTER,,ENGLAND,M14 4JF,Community Interest Company,Active - Proposal to Strike off,United Kingdom,,12/02/2020,29,2,28/02/2022,,NO ACCOUNTS FILED,12/03/2021,,0,0,0,0,85600 - Educational support services,,,,0,0,http://business.data.gov.uk/id/company/12459056,,,,,,,,,,,,,,,,,,,,,25/02/2023,11/02/2022
"""AND BREATHE"" LTD",09008930,,,UNIT G20 BOSTON ENTERPRISE CENTRE VENTURE HOUSE,ENTERPRISE WAY,BOSTON,,ENGLAND,PE21 7TW,Private Limited Company,Active,United Kingdom,,24/04/2014,31,7,30/04/2026,31/07/2024,MICRO ENTITY,22/05/2017,24/04/2016,0,0,0,0,86900 - Other human health activities,,,,0,0,http://business.data.gov.uk/id/company/09008930,,,,,,,,,,,,,,,,,,,,,08/05/2025,24/04/2024
"""ANDI'S GIFT""",CE012989,,,,,,,,,Charitable Incorporated Organisation,Active,United Kingdom,,22/01/2018,,,,,NO ACCOUNTS FILED,,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/CE012989,,,,,,,,,,,,,,,,,,,,,,
"""ARTHUR BALFOUR"",CONSERVATIVE WORKING MEN'S CLUB LIMITED",IP10067R,,,,,,,,,Registered Society,Active,United Kingdom,,01/01/1981,,,,,NO ACCOUNTS FILED,,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/IP10067R,,,,,,,,,,,,,,,,,,,,,15/01/2017,
"""AUTOCONTEX"" AUTOMOBIL CONTAINER EXPRESS GMBH",FC018262,,,BRANCH REGISTRATION,REFER TO PARENT REGISTRY,,,GERMANY,,Other company type,Active,WEST GERMANY,,01/11/1994,30,11,,31/12/2002,FULL,,,2,2,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/FC018262,,,,,,,,,,,,,,,,,,,,,01/12/2016,
